property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-006707,Delhi,Dwarka,Standard,Row House,4,5,1,1635,1355,5,6,Mid (5-9),East,Semi-Furnished,1,1,5.1,0,0,0,1,3079,10.3,2.4,3,2,Resale,141.17,Low
PROP-002560,Hyderabad,Jubilee Hills,Premium,Villa,4,5,2,2222,1950,9,10,Mid (5-9),North,Unfurnished,14,2,8.3,1,1,1,1,7304,9.7,1.9,2,7,Resale,399.14,High
PROP-001253,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,0,947,800,18,19,High (10-19),North-East,Semi-Furnished,10,3,7.2,1,0,1,1,4695,6.1,0.5,5,0,Resale,146.16,Low
PROP-032294,Mumbai,Navi Mumbai,Affordable,Independent House,3,3,4,1603,1287,5,9,Mid (5-9),South-East,Fully Furnished,3,0,5.9,0,0,1,1,2933,20.6,3.5,5,6,New,64.07,Low
PROP-008581,Mumbai,Bandra,Premium,Apartment,5,6,3,2049,1715,0,1,Ground,South-East,Semi-Furnished,13,2,7.0,1,1,0,0,7413,9.8,0.7,6,1,Resale,300.96,High
PROP-049844,Mumbai,Andheri,Standard,Apartment,4,4,4,1666,1425,24,26,Top (20+),South,Unfurnished,15,4,4.9,0,0,0,1,2108,15.3,0.4,3,0,Resale,153.2,Low
PROP-047156,Delhi,Gurgaon DLF,Premium,Apartment,2,2,0,846,712,19,24,High (10-19),North,Unfurnished,2,3,7.9,0,0,1,1,1703,7.5,12.2,4,3,Resale,119.66,Low
PROP-041585,Bangalore,Indiranagar,Premium,Apartment,4,5,3,1789,1470,3,8,Low (1-4),North,Semi-Furnished,1,1,3.8,1,1,1,1,6522,9.9,4.0,7,5,New,357.87,High
PROP-018097,Mumbai,Powai,Standard,Apartment,4,5,3,2050,1791,1,4,Low (1-4),South-East,Fully Furnished,13,1,5.2,0,0,1,0,3298,11.5,3.9,2,1,New,204.31,High
PROP-029955,Bangalore,Koramangala,Premium,Independent House,3,4,4,1617,1294,0,4,Ground,North,Unfurnished,23,2,4.9,0,0,1,0,3555,4.2,1.0,3,1,Resale,159.46,Low
PROP-041303,Delhi,Dwarka,Standard,Row House,4,4,0,1664,1388,8,17,Mid (5-9),East,Semi-Furnished,11,2,4.9,0,0,1,1,3238,13.5,3.5,3,1,Resale,91.63,Low
PROP-041428,Delhi,Gurgaon DLF,Premium,Apartment,3,4,0,1264,1054,0,15,Ground,North,Semi-Furnished,9,0,7.5,1,1,0,0,6257,9.4,5.9,7,5,New,136.05,Low
PROP-025959,Mumbai,Powai,Standard,Penthouse,4,5,3,2203,1873,0,2,Ground,East,Unfurnished,8,2,7.2,1,1,0,0,6963,10.7,7.3,3,3,Resale,198.44,High
PROP-004361,Mumbai,Powai,Standard,Apartment,3,3,2,1458,1265,8,11,Mid (5-9),North-East,Semi-Furnished,13,2,5.4,0,0,0,1,3492,11.7,0.7,2,1,New,122.77,Low
PROP-011840,Delhi,Dwarka,Standard,Apartment,2,3,1,979,819,9,13,Mid (5-9),South,Semi-Furnished,1,1,6.1,0,0,0,1,941,12.6,1.8,2,2,New,86.9,Low
PROP-009728,Hyderabad,Jubilee Hills,Premium,Apartment,3,2,2,1240,1003,8,15,Mid (5-9),West,Unfurnished,5,3,6.4,0,0,1,1,2820,4.7,0.1,2,1,Resale,125.6,Low
PROP-030842,Delhi,Noida Sector 62,Standard,Apartment,3,4,2,1425,1247,2,4,Low (1-4),East,Semi-Furnished,4,2,4.8,0,0,1,1,3206,12.9,1.1,5,2,Resale,109.3,Low
PROP-040086,Delhi,Noida Extension,Affordable,Villa,4,4,1,2220,1823,0,18,Ground,East,Semi-Furnished,11,1,9.8,1,0,1,0,4414,23.7,0.2,2,4,New,79.21,Low
PROP-024225,Mumbai,Powai,Standard,Villa,4,4,0,2360,2030,12,15,High (10-19),North-West,Unfurnished,7,5,5.5,1,0,1,1,4366,11.6,1.2,1,2,Resale,275.84,High
PROP-026905,Hyderabad,Kondapur,Standard,Apartment,2,2,3,821,670,19,28,High (10-19),North-East,Semi-Furnished,4,1,3.8,0,0,0,1,2087,11.3,4.2,3,1,Resale,56.05,Low
PROP-008984,Bangalore,Whitefield,Standard,Independent House,5,5,1,2742,2271,8,12,Mid (5-9),East,Semi-Furnished,1,3,5.8,0,0,1,1,3043,15.7,1.5,4,4,Resale,284.63,High
PROP-023288,Delhi,South Delhi,Premium,Villa,5,5,3,2652,2252,9,13,Mid (5-9),South-West,Fully Furnished,3,3,7.8,1,1,1,1,7073,12.5,1.2,4,1,Resale,417.3,High
PROP-032643,Mumbai,Navi Mumbai,Affordable,Independent House,3,4,2,1720,1394,4,7,Low (1-4),North-East,Unfurnished,1,2,5.4,0,0,1,1,2175,22.8,2.5,2,2,Resale,42.48,Low
PROP-047752,Bangalore,Koramangala,Premium,Villa,4,4,0,2193,1757,19,20,High (10-19),West,Unfurnished,5,4,8.5,1,1,1,1,6767,10.9,4.6,6,6,Resale,334.91,High
PROP-018547,Hyderabad,Gachibowli,Standard,Villa,2,2,1,1358,1115,8,9,Mid (5-9),North-East,Unfurnished,29,2,7.4,0,0,1,1,3399,10.5,0.3,1,3,Resale,88.05,Low
PROP-006516,Mumbai,Bandra,Premium,Apartment,3,3,3,1395,1132,0,17,Ground,South-West,Semi-Furnished,2,2,7.4,0,0,1,0,2278,4.8,6.6,1,4,Resale,196.39,High
PROP-029367,Hyderabad,Gachibowli,Standard,Apartment,3,4,3,1522,1263,4,6,Low (1-4),West,Semi-Furnished,1,2,7.3,0,0,1,1,3457,13.1,4.6,3,2,New,171.48,Low
PROP-030802,Bangalore,Electronic City,Standard,Apartment,2,3,2,959,783,3,5,Low (1-4),North-East,Fully Furnished,3,0,6.1,0,0,1,1,2176,13.8,2.7,1,1,Resale,104.37,Low
PROP-034043,Bangalore,Electronic City,Standard,Studio,1,1,1,520,436,27,28,Top (20+),South-West,Fully Furnished,3,0,6.1,0,0,1,1,879,21.0,2.4,3,1,Resale,40.03,Low
PROP-014484,Bangalore,Electronic City,Standard,Villa,4,5,1,2436,2022,16,22,High (10-19),South-East,Unfurnished,11,4,8.3,0,0,1,1,3758,11.0,0.2,3,0,Resale,195.24,High
PROP-017365,Bangalore,Whitefield,Standard,Studio,1,2,1,591,492,2,4,Low (1-4),North-East,Fully Furnished,0,0,4.3,0,0,0,1,2715,13.3,0.6,1,0,New,67.3,Low
PROP-002258,Mumbai,Thane,Affordable,Villa,4,4,3,2059,1690,8,12,Mid (5-9),North,Semi-Furnished,8,2,6.6,0,1,1,1,4423,19.2,2.8,1,2,Resale,95.67,Low
PROP-047863,Bangalore,Electronic City,Standard,Independent House,5,5,3,2733,2269,10,11,High (10-19),East,Fully Furnished,2,4,4.0,1,0,1,1,5071,10.7,0.8,1,4,New,356.59,High
PROP-045683,Mumbai,Powai,Standard,Independent House,4,4,1,1976,1676,3,10,Low (1-4),West,Semi-Furnished,4,0,4.5,0,0,1,1,2040,12.9,2.8,3,2,Resale,142.86,Low
PROP-042058,Mumbai,Bandra,Premium,Apartment,2,1,2,1078,909,39,40,Top (20+),South-West,Fully Furnished,1,2,7.9,1,1,1,1,6172,6.8,1.0,3,2,Resale,157.42,Low
PROP-034741,Delhi,Noida Sector 62,Standard,Apartment,2,3,1,730,590,3,4,Low (1-4),South-East,Semi-Furnished,10,0,4.8,0,0,0,1,1689,13.7,3.2,5,2,Resale,55.6,Low
PROP-027374,Mumbai,Thane,Affordable,Villa,4,5,1,2225,1818,7,10,Mid (5-9),South-West,Semi-Furnished,1,4,6.5,1,0,1,1,5115,20.4,2.6,4,0,New,173.12,Low
PROP-029469,Delhi,Gurgaon DLF,Premium,Independent House,5,5,4,2809,2287,0,11,Ground,North-East,Semi-Furnished,1,1,6.9,0,1,1,0,4914,5.3,0.1,3,2,New,419.03,High
PROP-041953,Bangalore,Electronic City,Standard,Apartment,2,2,3,754,636,32,36,Top (20+),West,Semi-Furnished,1,1,4.2,1,0,1,1,3099,11.5,0.7,1,1,Resale,65.97,Low
PROP-041314,Delhi,Gurgaon DLF,Premium,Apartment,3,3,4,1522,1282,5,6,Mid (5-9),West,Semi-Furnished,0,0,6.1,0,0,0,1,2264,4.7,0.5,7,3,Resale,263.63,High
PROP-033564,Mumbai,Thane,Affordable,Independent House,5,6,1,2623,2177,0,13,Ground,North-East,Semi-Furnished,4,1,6.5,0,0,0,0,4720,19.9,0.4,3,1,Resale,81.45,Low
PROP-048875,Mumbai,Andheri,Standard,Independent House,4,4,1,2287,1866,9,18,Mid (5-9),East,Semi-Furnished,0,1,5.3,0,0,0,1,3482,12.0,1.6,0,4,Resale,152.67,Low
PROP-042378,Mumbai,Bandra,Premium,Apartment,4,5,3,1750,1428,3,7,Low (1-4),North,Semi-Furnished,1,1,5.5,0,0,1,1,3108,6.7,1.0,4,2,Resale,236.12,High
PROP-018350,Delhi,Noida Extension,Affordable,Apartment,3,3,3,1247,1015,19,23,High (10-19),South,Unfurnished,9,0,4.0,0,0,1,1,2861,18.4,0.4,5,3,Resale,61.75,Low
PROP-035714,Delhi,Gurgaon DLF,Premium,Independent House,5,4,0,2625,2207,0,11,Ground,East,Unfurnished,4,4,5.6,1,0,1,0,4296,4.1,2.3,5,3,New,434.96,High
PROP-039331,Bangalore,Koramangala,Premium,Independent House,2,2,1,1472,1224,9,12,Mid (5-9),South-West,Unfurnished,0,1,8.6,0,1,1,1,4732,6.7,7.4,4,3,Resale,250.18,High
PROP-008362,Bangalore,HSR Layout,Standard,Apartment,3,3,2,1252,1021,1,8,Low (1-4),East,Unfurnished,0,2,7.3,0,0,1,0,1611,15.5,6.3,5,0,Resale,83.42,Low
PROP-049258,Delhi,Noida Extension,Affordable,Independent House,5,5,4,2622,2295,2,11,Low (1-4),South-West,Fully Furnished,5,2,6.4,0,0,1,1,3908,22.9,2.5,4,0,Resale,89.9,Low
PROP-026371,Bangalore,Whitefield,Standard,Apartment,4,5,1,1763,1436,39,40,Top (20+),West,Unfurnished,13,1,6.3,0,0,0,1,3179,15.5,0.5,4,2,Resale,122.92,Low
PROP-020071,Bangalore,Electronic City,Standard,Villa,5,5,2,2468,2071,3,4,Low (1-4),South-East,Semi-Furnished,5,2,6.0,1,0,1,1,5649,11.9,0.3,3,0,Resale,278.53,High
PROP-039626,Mumbai,Bandra,Premium,Apartment,2,2,1,946,828,33,40,Top (20+),West,Semi-Furnished,0,1,6.9,0,0,0,1,2403,4.4,4.6,8,1,Resale,142.5,Low
PROP-003372,Hyderabad,Gachibowli,Standard,Independent House,3,3,1,1698,1365,25,29,Top (20+),North-West,Semi-Furnished,14,3,5.5,0,0,0,1,2793,10.5,9.5,3,3,Resale,161.55,Low
PROP-041400,Bangalore,HSR Layout,Standard,Apartment,2,2,1,1014,835,0,16,Ground,South-West,Fully Furnished,29,0,2.7,0,1,0,0,4251,11.5,1.2,1,1,New,81.03,Low
PROP-029336,Delhi,Gurgaon DLF,Premium,Apartment,3,3,0,1135,952,9,17,Mid (5-9),South,Unfurnished,25,0,8.0,0,0,1,1,2185,5.7,4.7,5,1,Resale,143.37,Low
PROP-031723,Delhi,Dwarka,Standard,Apartment,3,3,3,1151,979,13,19,High (10-19),North-West,Fully Furnished,1,2,7.7,1,0,1,1,3187,21.7,2.1,4,2,New,131.96,Low
PROP-007976,Mumbai,Andheri,Standard,Apartment,2,2,0,847,681,6,8,Mid (5-9),South,Fully Furnished,2,1,4.3,0,0,1,1,1702,14.1,9.0,5,4,New,54.34,Low
PROP-029325,Delhi,South Delhi,Premium,Independent House,4,5,2,2270,1865,1,5,Low (1-4),South-West,Semi-Furnished,40,4,5.0,0,1,1,0,5570,5.2,2.4,4,4,Resale,265.28,High
PROP-020175,Hyderabad,Banjara Hills,Premium,Apartment,5,5,2,2364,2007,6,12,Mid (5-9),West,Unfurnished,5,2,5.1,0,1,0,1,4185,6.0,2.5,4,0,Resale,338.86,High
PROP-046862,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,1,1180,969,16,25,High (10-19),North,Unfurnished,9,1,5.2,1,0,1,1,4570,4.9,0.3,5,4,New,174.6,Low
PROP-047506,Mumbai,Bandra,Premium,Apartment,2,2,1,894,782,33,37,Top (20+),South,Unfurnished,5,0,5.9,0,1,1,1,3809,6.0,0.2,4,1,Resale,78.81,Low
PROP-023339,Bangalore,Whitefield,Standard,Villa,5,6,3,2806,2379,4,5,Low (1-4),South,Semi-Furnished,1,2,6.6,0,0,1,1,3913,13.1,0.6,2,1,Resale,286.14,High
PROP-042820,Bangalore,Koramangala,Premium,Villa,4,5,0,2196,1872,3,4,Low (1-4),North-East,Unfurnished,0,4,9.9,1,1,1,1,6988,13.7,4.0,4,2,New,360.59,High
PROP-013938,Delhi,Noida Sector 62,Standard,Studio,1,1,0,410,343,0,1,Ground,South-East,Unfurnished,7,2,4.9,0,0,1,0,1836,12.2,0.6,1,0,Resale,45.4,Low
PROP-032570,Bangalore,Whitefield,Standard,Row House,4,4,2,1760,1528,0,12,Ground,West,Semi-Furnished,0,1,6.5,0,0,1,0,2567,10.4,0.5,1,2,Resale,172.72,Low
PROP-011701,Bangalore,Indiranagar,Premium,Apartment,1,1,0,495,423,16,24,High (10-19),South,Semi-Furnished,19,0,5.6,1,0,1,1,3469,6.5,2.2,5,0,New,50.58,Low
PROP-037176,Bangalore,Electronic City,Standard,Apartment,3,3,0,1300,1136,10,17,High (10-19),North-West,Unfurnished,14,1,3.7,0,0,1,1,2550,10.6,2.8,6,1,Resale,73.82,Low
PROP-021597,Delhi,Noida Sector 62,Standard,Penthouse,4,3,3,2146,1881,31,34,Top (20+),North,Semi-Furnished,14,0,6.7,1,0,1,1,4894,17.9,10.7,3,1,Resale,228.12,High
PROP-021224,Bangalore,Koramangala,Premium,Independent House,3,4,4,1743,1419,36,40,Top (20+),North-East,Semi-Furnished,2,2,6.1,1,1,1,1,6884,5.3,0.5,8,1,New,255.2,High
PROP-002398,Hyderabad,Kondapur,Standard,Apartment,2,2,0,981,826,0,3,Ground,North-West,Semi-Furnished,18,4,5.0,0,0,0,0,3229,11.5,7.3,3,1,Resale,33.78,Low
PROP-043952,Mumbai,Thane,Affordable,Villa,4,4,1,2147,1767,26,29,Top (20+),North-West,Unfurnished,13,4,7.7,1,1,1,1,6581,19.0,10.9,1,1,Resale,127.85,Low
PROP-032050,Bangalore,Electronic City,Standard,Villa,5,5,3,2789,2253,7,15,Mid (5-9),South-East,Fully Furnished,22,3,6.9,1,1,1,1,6686,17.2,4.1,1,0,Resale,198.37,High
PROP-013186,Delhi,Dwarka,Standard,Studio,1,1,0,721,584,14,21,High (10-19),North,Fully Furnished,5,2,6.6,0,0,0,1,1790,15.3,7.3,6,1,New,86.26,Low
PROP-037157,Bangalore,Koramangala,Premium,Independent House,4,4,2,2134,1725,6,15,Mid (5-9),North-East,Fully Furnished,0,3,8.0,0,1,1,1,5803,13.2,0.6,6,3,New,334.22,High
PROP-020407,Bangalore,HSR Layout,Standard,Row House,3,4,1,1292,1128,3,4,Low (1-4),North,Fully Furnished,32,0,6.1,0,0,1,1,2661,10.2,0.8,3,4,Resale,69.96,Low
PROP-034135,Bangalore,Whitefield,Standard,Villa,3,3,2,1917,1549,6,12,Mid (5-9),North-West,Fully Furnished,1,1,7.5,0,0,1,1,3764,12.5,2.6,1,1,New,244.14,High
PROP-031763,Delhi,South Delhi,Premium,Apartment,3,4,2,1201,964,8,9,Mid (5-9),East,Fully Furnished,8,1,6.9,1,1,0,1,6622,6.1,4.5,1,3,Resale,193.2,High
PROP-018118,Mumbai,Navi Mumbai,Affordable,Row House,5,5,4,2452,2040,10,14,High (10-19),South,Unfurnished,0,3,6.5,1,0,0,1,5661,18.6,10.6,2,0,New,161.4,Low
PROP-020617,Bangalore,Koramangala,Premium,Apartment,2,2,2,798,682,9,10,Mid (5-9),North-West,Semi-Furnished,8,0,8.0,0,1,0,1,3764,10.6,1.2,3,7,Resale,122.77,Low
PROP-032620,Delhi,Dwarka,Standard,Row House,3,4,1,1315,1154,22,23,Top (20+),South-East,Unfurnished,0,5,5.8,0,0,0,1,3630,14.8,1.3,2,3,Resale,122.66,Low
PROP-016731,Bangalore,Koramangala,Premium,Independent House,5,5,1,2756,2400,1,6,Low (1-4),South,Fully Furnished,0,1,7.5,1,1,0,0,6747,6.5,0.4,4,4,Resale,461.47,High
PROP-048425,Bangalore,Koramangala,Premium,Apartment,3,3,2,1331,1075,3,10,Low (1-4),North-West,Semi-Furnished,2,1,7.2,1,0,1,1,3973,5.0,5.4,4,2,New,139.42,Low
PROP-046809,Bangalore,Whitefield,Standard,Villa,4,5,3,2216,1790,5,10,Mid (5-9),South,Unfurnished,19,4,6.1,1,0,0,1,4117,12.7,2.3,2,0,Resale,99.73,Low
PROP-024479,Bangalore,Whitefield,Standard,Villa,3,3,0,1864,1536,6,8,Mid (5-9),West,Semi-Furnished,7,5,5.5,1,1,1,1,5891,15.2,1.1,1,4,Resale,169.68,Low
PROP-031413,Delhi,South Delhi,Premium,Apartment,2,2,2,839,731,0,1,Ground,East,Unfurnished,19,2,5.7,0,1,1,0,4645,6.0,1.6,4,3,Resale,102.44,Low
PROP-044750,Mumbai,Thane,Affordable,Studio,1,1,2,501,402,0,1,Ground,East,Fully Furnished,5,1,5.2,0,0,0,0,2112,24.9,1.7,1,0,New,42.76,Low
PROP-003681,Hyderabad,Kondapur,Standard,Studio,2,3,1,807,697,8,16,Mid (5-9),East,Fully Furnished,11,1,3.8,0,0,1,1,2510,13.2,3.0,8,2,New,44.57,Low
PROP-029110,Delhi,Gurgaon DLF,Premium,Apartment,4,5,1,1627,1414,3,10,Low (1-4),East,Unfurnished,24,1,7.7,1,1,1,1,7294,6.2,1.3,2,5,Resale,245.6,High
PROP-002116,Delhi,Gurgaon DLF,Premium,Apartment,3,4,1,1290,1049,0,11,Ground,South-West,Semi-Furnished,3,0,6.5,1,1,1,0,6361,5.1,4.6,4,3,Resale,177.41,Low
PROP-035821,Bangalore,Indiranagar,Premium,Villa,4,3,3,2332,1968,2,6,Low (1-4),South,Fully Furnished,3,3,8.5,1,1,1,1,6116,9.8,0.6,2,4,Resale,421.65,High
PROP-033741,Delhi,Gurgaon DLF,Premium,Apartment,3,2,2,1403,1137,11,16,High (10-19),South,Unfurnished,7,3,6.4,0,1,1,1,5063,4.8,4.5,5,3,New,217.75,High
PROP-047130,Mumbai,Powai,Standard,Penthouse,4,5,3,2136,1767,10,14,High (10-19),North-East,Unfurnished,9,2,7.5,0,1,1,1,5560,15.6,0.1,3,0,New,105.49,Low
PROP-012527,Delhi,Gurgaon DLF,Premium,Apartment,2,2,0,880,736,16,24,High (10-19),North,Unfurnished,7,2,6.2,1,0,0,1,4398,4.6,0.1,4,2,Resale,139.26,Low
PROP-036406,Bangalore,Indiranagar,Premium,Row House,2,2,2,840,726,0,18,Ground,South,Semi-Furnished,0,2,6.0,0,1,1,0,4096,15.5,0.8,4,2,Resale,66.74,Low
PROP-033078,Bangalore,Indiranagar,Premium,Apartment,2,2,2,1091,935,6,9,Mid (5-9),South,Unfurnished,5,4,6.1,1,1,0,1,6614,8.5,6.1,5,0,Resale,106.73,Low
PROP-048592,Bangalore,Koramangala,Premium,Apartment,3,3,1,1277,1045,2,6,Low (1-4),West,Unfurnished,4,1,6.6,1,1,1,1,5796,4.7,0.3,4,2,Resale,146.13,Low
PROP-033493,Mumbai,Bandra,Premium,Apartment,3,3,4,1288,1073,0,8,Ground,East,Semi-Furnished,6,2,3.9,1,1,1,0,6753,5.5,5.0,3,4,New,148.11,Low
PROP-001972,Bangalore,Whitefield,Standard,Studio,2,3,2,893,726,0,9,Ground,North,Unfurnished,12,1,2.7,0,0,0,0,1472,10.7,0.1,1,1,Resale,51.84,Low
PROP-032790,Hyderabad,Kondapur,Standard,Row House,4,5,2,1811,1470,7,8,Mid (5-9),West,Unfurnished,7,3,4.3,0,0,1,1,3264,13.0,5.1,3,0,Resale,138.25,Low
PROP-019424,Bangalore,Indiranagar,Premium,Apartment,2,2,2,997,844,26,31,Top (20+),North-East,Fully Furnished,11,2,4.8,1,0,1,1,3804,5.9,0.7,6,0,Resale,107.72,Low
PROP-043228,Bangalore,Electronic City,Standard,Villa,5,5,3,2523,2156,0,9,Ground,South-East,Fully Furnished,3,1,9.0,0,1,1,0,5682,19.9,3.4,6,0,Resale,277.07,High
PROP-025403,Hyderabad,Madhapur,Standard,Apartment,5,5,4,2259,1874,17,26,High (10-19),North-East,Fully Furnished,6,4,6.4,0,0,1,1,3726,11.9,0.5,4,0,Resale,98.87,Low
PROP-020116,Mumbai,Bandra,Premium,Independent House,5,6,4,2810,2380,4,5,Low (1-4),East,Semi-Furnished,1,4,6.5,1,0,1,1,4996,5.9,0.3,3,5,Resale,388.74,High
PROP-018567,Hyderabad,Banjara Hills,Premium,Independent House,4,4,1,2164,1760,13,18,High (10-19),North,Unfurnished,9,2,4.9,1,0,0,1,5210,6.4,0.2,1,2,Resale,400.44,High
PROP-035142,Delhi,Noida Sector 62,Standard,Penthouse,4,5,0,2122,1852,8,12,Mid (5-9),North,Unfurnished,1,2,6.0,1,0,1,1,4365,15.4,0.5,0,0,Resale,126.54,Low
PROP-048168,Mumbai,Bandra,Premium,Apartment,1,1,3,300,242,8,10,Mid (5-9),North,Semi-Furnished,2,1,6.5,0,0,1,1,1977,6.4,2.9,0,4,New,35.12,Low
PROP-019185,Delhi,South Delhi,Premium,Row House,3,3,2,1417,1226,9,10,Mid (5-9),East,Semi-Furnished,8,1,6.3,0,0,1,1,2542,8.6,1.3,4,2,New,165.74,Low
PROP-044653,Bangalore,Indiranagar,Premium,Studio,2,2,3,1060,878,3,6,Low (1-4),South-West,Fully Furnished,0,1,8.6,0,1,1,1,4976,9.1,0.4,1,3,New,222.4,High
PROP-015365,Bangalore,HSR Layout,Standard,Studio,1,1,1,347,293,9,10,Mid (5-9),North,Semi-Furnished,5,1,3.2,0,0,1,1,2530,10.8,1.1,0,0,Resale,32.82,Low
PROP-042943,Bangalore,Indiranagar,Premium,Row House,3,3,1,1275,1054,35,42,Top (20+),South,Fully Furnished,0,4,6.6,0,1,0,1,5281,4.4,3.0,7,2,New,246.44,High
PROP-017358,Hyderabad,Banjara Hills,Premium,Apartment,3,3,0,1430,1192,3,10,Low (1-4),North,Semi-Furnished,25,2,7.9,1,1,1,1,6519,8.0,0.9,8,2,New,162.39,Low
PROP-046382,Bangalore,HSR Layout,Standard,Apartment,1,2,2,316,277,7,12,Mid (5-9),North,Semi-Furnished,0,3,5.8,1,0,1,1,3232,10.2,3.0,5,0,New,40.91,Low
PROP-032829,Hyderabad,Madhapur,Standard,Apartment,3,2,4,1263,1110,0,11,Ground,East,Fully Furnished,15,2,4.1,0,0,1,0,2777,10.8,2.7,5,3,New,106.18,Low
PROP-029756,Delhi,Dwarka,Standard,Apartment,3,3,2,1466,1270,10,11,High (10-19),North,Unfurnished,0,2,5.1,0,0,0,1,2822,10.1,3.6,3,4,Resale,135.4,Low
PROP-007121,Delhi,Dwarka,Standard,Row House,3,3,1,1241,1010,0,9,Ground,South-East,Semi-Furnished,7,2,6.1,0,1,0,0,4206,13.7,0.7,3,1,New,87.45,Low
PROP-025893,Delhi,South Delhi,Premium,Villa,5,5,2,2596,2273,31,32,Top (20+),South-West,Fully Furnished,4,4,9.1,1,1,1,1,7081,15.7,1.0,1,7,New,435.35,High
PROP-024031,Delhi,Gurgaon DLF,Premium,Row House,3,3,2,1236,999,2,5,Low (1-4),North-West,Fully Furnished,1,0,5.0,0,1,0,1,4065,4.7,4.2,6,4,New,240.61,High
PROP-038488,Delhi,Dwarka,Standard,Penthouse,3,2,1,1922,1599,11,13,High (10-19),West,Semi-Furnished,3,4,6.3,1,0,0,1,4942,16.3,0.1,4,0,Resale,106.03,Low
PROP-048539,Delhi,Gurgaon DLF,Premium,Apartment,3,3,1,1274,1046,2,3,Low (1-4),East,Semi-Furnished,4,1,7.1,1,1,1,1,6234,7.3,0.6,3,8,Resale,264.89,High
PROP-037701,Delhi,Noida Sector 62,Standard,Apartment,4,5,1,1905,1665,3,6,Low (1-4),South-East,Unfurnished,4,3,4.0,0,0,0,1,3837,10.4,1.5,3,0,Resale,110.21,Low
PROP-047695,Delhi,Noida Sector 62,Standard,Independent House,3,4,1,1643,1414,39,44,Top (20+),North-West,Fully Furnished,10,1,4.6,0,0,1,1,3764,10.8,0.2,3,1,Resale,108.62,Low
PROP-034615,Mumbai,Thane,Affordable,Penthouse,4,5,2,1998,1655,29,35,Top (20+),North-West,Unfurnished,4,5,7.1,1,0,1,1,4902,21.1,2.8,1,2,New,116.02,Low
PROP-030292,Bangalore,Koramangala,Premium,Apartment,4,4,1,1979,1642,1,10,Low (1-4),North-East,Semi-Furnished,1,2,5.9,1,0,0,0,4989,15.0,2.3,5,2,Resale,267.34,High
PROP-007149,Bangalore,Indiranagar,Premium,Villa,2,2,1,1049,876,13,22,High (10-19),North,Fully Furnished,5,3,7.6,1,1,1,1,5656,6.0,1.8,1,0,Resale,234.3,High
PROP-009616,Delhi,Noida Sector 62,Standard,Penthouse,5,6,3,2583,2209,8,14,Mid (5-9),East,Unfurnished,0,5,9.2,1,0,1,1,5739,10.0,1.0,3,0,New,230.23,High
PROP-035891,Delhi,Gurgaon DLF,Premium,Villa,4,5,3,1999,1619,15,21,High (10-19),South,Unfurnished,5,1,8.2,1,1,1,1,6993,4.2,0.5,1,3,Resale,325.09,High
PROP-026641,Delhi,South Delhi,Premium,Villa,5,5,4,2539,2183,12,17,High (10-19),North-West,Fully Furnished,3,4,8.7,1,1,1,1,7928,11.0,1.4,4,1,Resale,554.13,High
PROP-028262,Delhi,Dwarka,Standard,Apartment,2,2,1,779,656,5,11,Mid (5-9),North,Unfurnished,10,1,2.7,0,0,1,1,2543,14.1,2.4,3,1,Resale,42.21,Low
PROP-039355,Hyderabad,Gachibowli,Standard,Independent House,5,6,4,2709,2244,30,31,Top (20+),East,Semi-Furnished,3,3,4.8,0,0,0,1,3020,12.8,1.2,4,1,Resale,263.04,High
PROP-046978,Mumbai,Navi Mumbai,Affordable,Independent House,5,5,4,2671,2191,12,17,High (10-19),South-West,Fully Furnished,5,3,4.8,0,0,1,1,4606,19.8,3.1,1,0,Resale,129.72,Low
PROP-048090,Bangalore,Whitefield,Standard,Apartment,2,3,0,868,715,14,15,High (10-19),East,Unfurnished,18,1,4.2,0,0,0,1,2566,10.7,0.3,4,3,Resale,74.85,Low
PROP-037512,Bangalore,Koramangala,Premium,Studio,1,1,2,534,462,8,10,Mid (5-9),East,Unfurnished,3,1,5.9,1,0,0,1,3083,4.3,0.1,2,4,Resale,80.04,Low
PROP-031325,Mumbai,Powai,Standard,Penthouse,4,4,1,2210,1942,38,43,Top (20+),West,Semi-Furnished,5,3,9.2,1,0,0,1,4746,14.0,1.6,3,0,New,206.81,High
PROP-021756,Bangalore,Koramangala,Premium,Apartment,4,5,1,1847,1556,6,7,Mid (5-9),East,Fully Furnished,1,3,7.2,1,1,1,1,6216,5.2,3.7,5,0,New,476.36,High
PROP-023856,Hyderabad,Banjara Hills,Premium,Row House,3,4,2,1274,1027,8,17,Mid (5-9),North,Semi-Furnished,4,0,5.8,1,0,1,1,4266,4.9,2.3,4,2,New,162.97,Low
PROP-006655,Bangalore,Koramangala,Premium,Apartment,3,3,1,1203,997,9,10,Mid (5-9),South-East,Fully Furnished,10,0,8.4,1,0,1,1,3710,9.5,7.6,5,2,Resale,160.82,Low
