property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-029701,Delhi,Noida Extension,Affordable,Villa,5,5,3,2627,2246,3,5,Low (1-4),North,Fully Furnished,6,4,9.1,1,0,1,1,4026,18.1,1.1,1,1,New,151.0,Low
PROP-018160,Hyderabad,Jubilee Hills,Premium,Studio,1,2,1,390,321,0,16,Ground,East,Semi-Furnished,2,2,7.4,1,1,1,0,5666,8.2,0.7,5,2,Resale,51.25,Low
PROP-023673,Delhi,Dwarka,Standard,Independent House,4,5,4,2215,1926,8,14,Mid (5-9),West,Unfurnished,5,1,5.5,0,0,1,1,3675,25.3,3.0,1,2,Resale,113.85,Low
PROP-033014,Hyderabad,Kondapur,Standard,Independent House,2,2,2,1315,1053,7,13,Mid (5-9),North,Fully Furnished,0,2,4.5,0,1,1,1,3993,11.0,2.5,5,2,New,173.65,Low
PROP-030230,Bangalore,Whitefield,Standard,Apartment,2,3,1,836,729,22,24,Top (20+),East,Fully Furnished,10,2,7.3,0,0,1,1,2279,16.3,1.0,4,4,New,65.8,Low
PROP-008953,Mumbai,Bandra,Premium,Apartment,4,4,2,1814,1477,1,7,Low (1-4),North-West,Semi-Furnished,6,3,5.3,1,0,0,0,5500,11.3,2.1,9,1,New,350.65,High
PROP-046536,Delhi,Noida Sector 62,Standard,Row House,4,4,1,1828,1472,3,7,Low (1-4),South,Unfurnished,3,4,5.5,0,0,0,1,2065,10.0,3.7,3,1,Resale,136.32,Low
PROP-002668,Hyderabad,Kondapur,Standard,Independent House,3,4,0,1704,1438,25,28,Top (20+),North,Fully Furnished,21,1,2.5,0,0,1,1,3894,11.6,0.5,4,0,Resale,84.31,Low
PROP-017696,Hyderabad,Banjara Hills,Premium,Independent House,5,6,3,2533,2066,4,11,Low (1-4),East,Unfurnished,1,1,6.9,1,0,1,1,5140,8.5,0.8,6,2,Resale,323.71,High
PROP-040954,Bangalore,Whitefield,Standard,Independent House,4,4,2,2275,1823,8,15,Mid (5-9),South-West,Unfurnished,1,5,5.9,1,0,0,1,5132,10.5,0.9,1,0,Resale,200.43,High
PROP-007264,Mumbai,Powai,Standard,Apartment,4,4,1,1767,1545,4,5,Low (1-4),South-East,Semi-Furnished,11,2,4.6,0,0,0,1,2781,16.5,1.0,5,0,Resale,151.09,Low
PROP-043344,Delhi,Gurgaon DLF,Premium,Independent House,5,6,2,2318,1924,4,11,Low (1-4),North,Unfurnished,2,3,6.5,1,1,1,1,6106,4.6,0.9,3,1,Resale,327.13,High
PROP-019495,Bangalore,HSR Layout,Standard,Villa,4,3,0,1997,1739,6,11,Mid (5-9),North,Unfurnished,1,0,6.8,1,1,1,1,6167,13.7,7.6,1,0,Resale,142.09,Low
PROP-013952,Delhi,Gurgaon DLF,Premium,Studio,1,2,1,617,497,9,10,Mid (5-9),South,Unfurnished,25,0,7.7,1,0,1,1,3447,7.5,3.7,2,2,Resale,68.23,Low
PROP-041007,Delhi,South Delhi,Premium,Villa,4,4,1,2121,1800,0,2,Ground,North-West,Semi-Furnished,4,2,9.2,1,1,1,0,7231,9.0,0.5,8,6,New,377.54,High
PROP-041222,Hyderabad,Banjara Hills,Premium,Apartment,3,4,3,1277,1037,2,6,Low (1-4),South-West,Semi-Furnished,1,0,7.3,1,0,1,1,3889,4.8,0.7,4,4,Resale,194.18,High
PROP-043673,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,2,880,734,14,16,High (10-19),East,Unfurnished,1,3,6.9,1,1,1,1,5936,6.8,2.0,3,0,Resale,139.32,Low
PROP-026765,Mumbai,Thane,Affordable,Apartment,3,3,2,1213,1019,9,14,Mid (5-9),North,Unfurnished,0,3,4.1,0,0,0,1,2903,20.7,1.7,6,3,Resale,81.48,Low
PROP-019558,Bangalore,Indiranagar,Premium,Apartment,3,4,2,1422,1182,0,1,Ground,East,Unfurnished,23,0,6.0,1,1,1,0,5921,5.0,2.8,5,3,Resale,113.84,Low
PROP-016633,Bangalore,HSR Layout,Standard,Villa,4,4,2,2304,1913,1,6,Low (1-4),North-West,Unfurnished,11,5,7.1,1,0,1,0,4841,16.3,0.5,2,2,Resale,98.25,Low
PROP-029374,Delhi,Noida Sector 62,Standard,Apartment,3,4,3,1311,1135,6,12,Mid (5-9),West,Unfurnished,3,1,4.8,0,0,1,1,2880,14.0,2.9,3,5,Resale,118.77,Low
PROP-021851,Bangalore,Indiranagar,Premium,Apartment,2,3,1,865,726,25,27,Top (20+),South,Semi-Furnished,2,1,7.0,1,1,1,1,6003,4.3,2.8,8,2,New,155.35,Low
PROP-048239,Mumbai,Andheri,Standard,Apartment,1,1,2,417,357,4,5,Low (1-4),North,Unfurnished,0,0,4.8,0,0,1,1,1432,13.0,1.0,2,2,New,41.29,Low
PROP-007261,Hyderabad,Kondapur,Standard,Apartment,3,4,0,1379,1113,5,14,Mid (5-9),East,Fully Furnished,4,2,5.7,0,0,0,1,2472,15.3,13.0,2,2,Resale,130.66,Low
PROP-032313,Bangalore,Indiranagar,Premium,Penthouse,4,4,3,2103,1738,19,22,High (10-19),South,Unfurnished,12,2,9.1,1,1,1,1,6854,5.4,0.1,2,2,New,344.64,High
PROP-037275,Mumbai,Powai,Standard,Apartment,2,2,0,809,653,5,11,Mid (5-9),South,Unfurnished,9,2,5.0,1,0,1,1,3612,10.1,2.9,6,0,Resale,59.24,Low
PROP-007988,Bangalore,Whitefield,Standard,Villa,4,4,1,2274,1922,0,17,Ground,East,Unfurnished,19,0,7.5,0,0,0,0,2476,10.4,1.5,1,1,Resale,121.24,Low
PROP-045935,Hyderabad,Banjara Hills,Premium,Apartment,3,4,2,1086,922,0,14,Ground,North-West,Semi-Furnished,2,2,5.5,1,1,0,0,6036,6.1,1.7,3,2,Resale,150.9,Low
PROP-041473,Mumbai,Andheri,Standard,Independent House,4,4,2,2146,1777,4,10,Low (1-4),North-East,Semi-Furnished,4,1,5.3,0,0,1,1,3143,10.0,0.5,4,1,Resale,176.04,Low
PROP-032849,Bangalore,Whitefield,Standard,Apartment,2,1,3,1111,926,1,9,Low (1-4),West,Fully Furnished,10,4,7.4,1,0,0,0,3507,11.7,0.3,1,1,Resale,94.91,Low
PROP-016003,Bangalore,Koramangala,Premium,Villa,4,4,4,2037,1645,15,17,High (10-19),North-West,Unfurnished,2,5,7.3,1,1,1,1,6670,7.5,0.3,8,1,Resale,356.89,High
PROP-017036,Mumbai,Thane,Affordable,Studio,1,1,1,343,286,2,11,Low (1-4),North-East,Semi-Furnished,7,1,6.8,0,0,0,1,1412,20.6,0.5,1,2,Resale,10.0,Low
PROP-045877,Hyderabad,Jubilee Hills,Premium,Independent House,2,3,3,1173,1011,2,6,Low (1-4),North-West,Fully Furnished,6,1,6.5,0,1,1,1,4777,9.0,0.2,6,2,Resale,174.1,Low
PROP-025105,Bangalore,Electronic City,Standard,Independent House,2,3,1,1165,937,18,20,High (10-19),South,Semi-Furnished,9,2,4.0,0,0,0,1,3068,10.9,1.1,2,2,Resale,114.77,Low
PROP-015830,Delhi,Gurgaon DLF,Premium,Apartment,4,4,0,1630,1353,6,7,Mid (5-9),East,Semi-Furnished,15,1,6.1,1,0,1,1,4193,7.9,6.5,4,0,New,181.94,Low
PROP-034459,Hyderabad,Banjara Hills,Premium,Penthouse,4,4,1,2136,1747,6,11,Mid (5-9),East,Fully Furnished,0,2,10.0,1,1,1,1,6516,13.1,0.2,6,2,Resale,354.23,High
PROP-038020,Bangalore,Indiranagar,Premium,Independent House,4,4,3,2266,1968,38,45,Top (20+),South-West,Semi-Furnished,15,2,6.3,0,0,1,1,3048,4.6,2.0,7,1,Resale,212.73,High
PROP-020766,Bangalore,Electronic City,Standard,Apartment,3,3,2,1325,1061,16,22,High (10-19),East,Semi-Furnished,14,2,4.6,0,0,0,1,2869,18.5,2.9,2,1,Resale,78.03,Low
PROP-011820,Hyderabad,Banjara Hills,Premium,Apartment,3,4,1,1278,1108,14,20,High (10-19),East,Semi-Furnished,1,2,5.5,0,0,0,1,3716,6.6,1.6,4,1,Resale,209.55,High
PROP-002288,Delhi,Gurgaon DLF,Premium,Apartment,2,2,2,1072,859,18,20,High (10-19),North,Semi-Furnished,4,3,8.0,0,1,1,1,3964,4.1,0.1,4,3,Resale,162.0,Low
PROP-030275,Bangalore,Whitefield,Standard,Villa,5,5,3,2795,2376,14,15,High (10-19),North,Semi-Furnished,26,2,5.1,0,1,0,1,5123,12.2,7.5,1,0,Resale,244.17,High
PROP-021609,Bangalore,HSR Layout,Standard,Apartment,3,3,2,1292,1086,1,9,Low (1-4),South,Fully Furnished,13,1,4.7,0,0,0,0,2474,13.1,3.1,0,1,New,97.36,Low
PROP-001150,Hyderabad,Jubilee Hills,Premium,Penthouse,5,5,3,2568,2151,8,9,Mid (5-9),South-East,Semi-Furnished,3,5,8.1,1,1,0,1,6225,8.3,3.5,3,4,Resale,408.26,High
PROP-019557,Delhi,Noida Extension,Affordable,Independent House,5,5,0,2646,2204,9,14,Mid (5-9),South,Unfurnished,3,1,5.4,0,0,1,1,3220,18.6,1.3,3,0,New,159.13,Low
PROP-027568,Bangalore,Koramangala,Premium,Independent House,4,4,3,2359,1904,6,15,Mid (5-9),North,Fully Furnished,3,4,5.5,1,1,1,1,6383,6.0,1.6,7,0,Resale,309.22,High
PROP-049955,Delhi,Noida Sector 62,Standard,Apartment,2,3,1,979,796,0,2,Ground,South-East,Fully Furnished,5,0,5.6,0,0,1,0,1729,10.7,2.1,4,0,Resale,91.74,Low
PROP-010458,Delhi,South Delhi,Premium,Apartment,4,5,3,1841,1604,0,18,Ground,North-West,Semi-Furnished,4,1,5.3,1,1,0,0,7020,4.8,2.1,5,2,Resale,266.23,High
PROP-037141,Hyderabad,Madhapur,Standard,Apartment,3,3,2,1268,1062,1,9,Low (1-4),South-East,Unfurnished,1,2,4.8,0,0,1,0,2913,15.5,3.4,5,2,Resale,85.22,Low
PROP-037859,Bangalore,Electronic City,Standard,Row House,3,3,3,1414,1154,1,9,Low (1-4),North-East,Unfurnished,4,2,7.1,0,0,1,0,2688,10.4,0.3,6,0,Resale,119.66,Low
PROP-000254,Hyderabad,Kondapur,Standard,Apartment,3,3,4,1433,1173,8,9,Mid (5-9),North,Semi-Furnished,0,2,3.6,0,0,1,1,3251,12.3,0.6,3,2,New,161.35,Low
PROP-035646,Bangalore,Electronic City,Standard,Apartment,5,6,3,2262,1851,19,24,High (10-19),South-West,Semi-Furnished,0,3,4.7,0,0,1,1,2804,18.7,0.6,2,2,New,179.83,Low
PROP-047353,Bangalore,Koramangala,Premium,Independent House,5,6,3,2656,2254,25,32,Top (20+),East,Semi-Furnished,2,1,6.4,1,1,1,1,7224,5.5,0.4,3,5,New,631.18,High
PROP-043600,Mumbai,Navi Mumbai,Affordable,Penthouse,3,4,1,1388,1204,3,4,Low (1-4),South-West,Unfurnished,12,1,7.5,0,0,1,1,2370,22.0,2.2,0,3,Resale,49.81,Low
PROP-028827,Bangalore,Indiranagar,Premium,Independent House,4,3,3,2316,1949,6,13,Mid (5-9),West,Semi-Furnished,5,2,6.4,0,1,1,1,3738,8.3,0.4,3,5,New,328.89,High
PROP-028774,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,1,755,621,4,10,Low (1-4),North-East,Semi-Furnished,7,0,6.6,0,0,1,1,2052,20.3,4.6,5,1,Resale,80.3,Low
PROP-036102,Delhi,Gurgaon DLF,Premium,Villa,4,4,1,2191,1825,8,10,Mid (5-9),East,Unfurnished,11,2,8.4,1,1,1,1,5411,4.7,0.7,1,0,Resale,354.67,High
PROP-044910,Bangalore,Indiranagar,Premium,Apartment,3,4,1,1266,1109,33,36,Top (20+),South,Semi-Furnished,0,2,6.0,1,0,1,1,4095,7.8,1.3,6,2,Resale,210.77,High
PROP-011672,Bangalore,HSR Layout,Standard,Apartment,3,3,2,1390,1134,6,15,Mid (5-9),South-East,Fully Furnished,2,0,6.1,0,0,1,1,2492,16.0,0.6,2,3,New,106.15,Low
PROP-049506,Bangalore,Whitefield,Standard,Studio,1,1,1,414,346,19,26,High (10-19),West,Fully Furnished,0,0,2.9,0,0,0,1,1132,12.4,1.7,4,3,Resale,10.0,Low
PROP-008463,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1427,1191,13,18,High (10-19),North,Semi-Furnished,1,2,6.2,1,1,1,1,6297,4.2,3.7,7,7,New,270.25,High
PROP-039168,Mumbai,Navi Mumbai,Affordable,Villa,3,3,1,1622,1305,0,4,Ground,North-West,Semi-Furnished,1,2,5.7,1,0,1,0,4147,24.4,4.6,7,1,Resale,97.62,Low
PROP-029824,Hyderabad,Kondapur,Standard,Apartment,3,3,3,1235,1052,2,3,Low (1-4),North,Semi-Furnished,1,1,6.1,0,0,1,1,2249,14.6,2.0,3,2,Resale,137.79,Low
PROP-047326,Mumbai,Thane,Affordable,Independent House,4,5,0,2113,1699,8,17,Mid (5-9),North,Fully Furnished,17,3,5.7,1,0,1,1,3737,23.6,0.9,2,0,Resale,89.46,Low
PROP-004802,Bangalore,Koramangala,Premium,Apartment,2,2,3,703,611,17,25,High (10-19),North,Unfurnished,24,1,7.2,1,0,0,1,3520,4.8,2.1,3,3,Resale,127.25,Low
PROP-003437,Delhi,South Delhi,Premium,Apartment,2,1,2,999,829,7,15,Mid (5-9),North-East,Semi-Furnished,4,0,5.8,1,1,1,1,5550,4.5,1.1,2,3,New,116.25,Low
PROP-048522,Bangalore,Indiranagar,Premium,Apartment,2,1,0,807,692,0,16,Ground,North-East,Semi-Furnished,4,2,5.2,1,1,1,0,5917,6.3,0.1,4,6,Resale,100.15,Low
PROP-022854,Mumbai,Thane,Affordable,Independent House,4,4,2,2205,1773,4,5,Low (1-4),South,Unfurnished,3,1,7.4,0,0,0,1,3254,18.1,1.1,2,0,New,87.07,Low
PROP-027871,Mumbai,Thane,Affordable,Apartment,3,3,1,1325,1083,6,11,Mid (5-9),East,Fully Furnished,4,3,1.9,0,0,0,1,3037,22.1,4.1,2,4,Resale,33.56,Low
PROP-027367,Mumbai,Powai,Standard,Villa,4,4,3,2150,1750,7,15,Mid (5-9),East,Semi-Furnished,6,2,9.1,0,1,1,1,5249,10.4,5.3,8,1,Resale,167.15,Low
PROP-024794,Mumbai,Andheri,Standard,Villa,3,3,3,1829,1480,13,14,High (10-19),East,Semi-Furnished,20,3,7.1,1,0,1,1,3815,16.1,0.4,1,1,Resale,171.44,Low
PROP-001040,Bangalore,Electronic City,Standard,Apartment,2,2,2,821,685,8,16,Mid (5-9),North,Unfurnished,6,0,3.1,0,0,0,1,2017,14.9,2.5,4,3,Resale,32.98,Low
PROP-007315,Hyderabad,Gachibowli,Standard,Apartment,2,2,1,1055,887,8,11,Mid (5-9),North-West,Fully Furnished,10,0,5.5,0,0,0,1,2228,11.5,0.6,2,1,Resale,42.32,Low
PROP-042456,Delhi,South Delhi,Premium,Studio,1,1,2,435,375,5,6,Mid (5-9),East,Unfurnished,4,2,7.0,0,0,1,1,2222,5.7,3.9,2,2,Resale,62.7,Low
PROP-047810,Mumbai,Navi Mumbai,Affordable,Studio,1,1,2,590,512,0,14,Ground,North,Semi-Furnished,2,2,5.5,0,0,1,0,1568,18.9,6.3,0,2,Resale,38.84,Low
PROP-008715,Hyderabad,Madhapur,Standard,Penthouse,5,6,2,2750,2373,1,5,Low (1-4),North,Unfurnished,0,3,6.1,1,1,1,0,7361,12.5,4.3,2,0,Resale,376.11,High
PROP-033044,Delhi,Noida Extension,Affordable,Independent House,3,2,1,1652,1438,7,10,Mid (5-9),North-West,Semi-Furnished,6,1,5.9,0,0,0,1,3430,18.6,3.0,3,1,Resale,65.82,Low
PROP-030327,Mumbai,Powai,Standard,Independent House,5,5,2,2515,2120,3,11,Low (1-4),North,Unfurnished,5,5,5.4,1,0,1,1,4790,11.9,3.5,4,2,New,237.22,High
PROP-045677,Hyderabad,Banjara Hills,Premium,Independent House,3,3,2,1949,1640,10,13,High (10-19),East,Fully Furnished,13,3,5.8,1,0,1,1,4416,4.5,0.5,4,2,Resale,270.61,High
PROP-025942,Delhi,South Delhi,Premium,Villa,2,2,2,1365,1135,27,32,Top (20+),South-West,Semi-Furnished,40,4,9.0,1,1,1,1,6476,5.4,0.3,3,2,Resale,141.01,Low
PROP-028942,Mumbai,Bandra,Premium,Apartment,3,4,1,1485,1200,0,12,Ground,South,Unfurnished,0,4,5.1,0,0,1,0,3713,7.1,0.5,5,1,Resale,180.87,Low
PROP-008270,Hyderabad,Kondapur,Standard,Independent House,4,4,0,2123,1830,8,15,Mid (5-9),West,Semi-Furnished,14,0,3.8,0,0,1,1,4521,11.5,0.9,2,3,Resale,123.1,Low
PROP-040401,Mumbai,Navi Mumbai,Affordable,Penthouse,5,5,1,2590,2146,1,4,Low (1-4),East,Semi-Furnished,0,3,4.5,1,1,1,0,7061,18.2,0.9,1,1,New,104.14,Low
PROP-027695,Delhi,Dwarka,Standard,Apartment,3,3,4,1353,1187,7,8,Mid (5-9),North,Semi-Furnished,5,0,5.2,0,0,0,1,2476,14.2,5.4,3,0,Resale,83.77,Low
PROP-009550,Bangalore,HSR Layout,Standard,Row House,4,3,2,1943,1656,6,13,Mid (5-9),South-East,Unfurnished,8,1,6.9,0,0,0,1,3575,12.2,2.5,2,0,Resale,114.19,Low
PROP-008412,Mumbai,Bandra,Premium,Row House,4,4,2,1685,1392,0,2,Ground,West,Semi-Furnished,6,0,7.9,0,1,1,0,5160,7.5,0.7,3,1,Resale,232.85,High
PROP-034086,Hyderabad,Kondapur,Standard,Independent House,2,2,1,1147,958,8,9,Mid (5-9),North-East,Unfurnished,6,1,2.4,0,0,0,1,3211,13.5,2.3,1,0,Resale,78.6,Low
PROP-016062,Delhi,Dwarka,Standard,Apartment,3,4,0,1267,1107,33,34,Top (20+),North-East,Unfurnished,18,0,3.9,0,0,1,1,1999,18.2,3.6,3,1,Resale,109.08,Low
PROP-005936,Mumbai,Andheri,Standard,Independent House,3,4,0,1700,1403,11,19,High (10-19),West,Unfurnished,2,2,3.6,0,0,0,1,2900,11.9,0.9,1,3,New,176.92,Low
PROP-019493,Bangalore,Koramangala,Premium,Studio,1,2,2,349,294,8,10,Mid (5-9),East,Unfurnished,1,1,6.4,1,1,0,1,5227,6.4,4.7,5,4,Resale,38.28,Low
PROP-030111,Hyderabad,Kondapur,Standard,Apartment,4,4,1,1874,1566,37,42,Top (20+),South-East,Semi-Furnished,8,0,5.4,1,0,1,1,4953,11.5,4.8,2,1,New,140.67,Low
PROP-011028,Bangalore,Electronic City,Standard,Villa,5,6,2,2592,2121,0,3,Ground,East,Semi-Furnished,24,3,7.5,1,0,1,0,4448,15.6,0.9,4,0,New,212.91,High
PROP-023139,Delhi,Gurgaon DLF,Premium,Apartment,2,2,0,968,832,13,15,High (10-19),North-East,Unfurnished,0,0,8.7,1,1,1,1,5717,9.3,0.6,7,1,New,98.8,Low
PROP-031118,Hyderabad,Banjara Hills,Premium,Studio,1,1,0,531,446,14,16,High (10-19),East,Unfurnished,13,0,7.1,1,1,1,1,5447,4.6,4.4,2,2,Resale,67.66,Low
PROP-040376,Mumbai,Thane,Affordable,Independent House,4,4,1,2199,1783,17,23,High (10-19),South,Semi-Furnished,9,4,3.3,0,0,0,1,3535,20.8,1.2,5,1,Resale,66.17,Low
PROP-036034,Delhi,Gurgaon DLF,Premium,Row House,3,4,4,1387,1115,39,45,Top (20+),North-East,Semi-Furnished,10,3,6.1,1,1,1,1,6215,4.8,0.2,4,2,Resale,212.92,High
PROP-008408,Hyderabad,Kondapur,Standard,Apartment,4,4,4,1720,1465,16,21,High (10-19),West,Unfurnished,3,1,6.7,0,0,1,1,2611,10.9,2.7,1,1,Resale,158.53,Low
PROP-041998,Hyderabad,Banjara Hills,Premium,Villa,3,3,4,1813,1482,19,23,High (10-19),West,Fully Furnished,1,3,10.0,1,1,1,1,6162,8.6,0.3,9,2,Resale,267.06,High
PROP-022944,Mumbai,Andheri,Standard,Independent House,4,4,2,2295,1840,5,7,Mid (5-9),South,Semi-Furnished,2,1,3.6,0,0,1,1,3860,10.8,0.4,2,2,Resale,218.09,High
PROP-021040,Bangalore,Electronic City,Standard,Apartment,2,1,2,827,694,8,16,Mid (5-9),East,Unfurnished,9,1,6.1,0,0,1,1,1670,10.3,2.7,0,0,Resale,71.54,Low
PROP-048988,Delhi,Gurgaon DLF,Premium,Apartment,3,4,1,1441,1258,18,21,High (10-19),East,Fully Furnished,3,0,6.5,1,0,1,1,4963,7.0,3.2,5,5,Resale,216.84,High
PROP-012821,Delhi,Dwarka,Standard,Apartment,3,3,3,1539,1300,3,6,Low (1-4),North,Fully Furnished,21,3,3.3,0,0,1,1,2538,20.5,1.6,2,1,New,73.83,Low
PROP-023815,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1380,1178,27,36,Top (20+),North,Semi-Furnished,5,3,3.9,0,0,0,1,3063,10.8,3.7,1,1,New,145.86,Low
PROP-030814,Mumbai,Bandra,Premium,Apartment,2,2,1,933,790,18,22,High (10-19),North-East,Semi-Furnished,17,1,5.8,0,1,1,1,3755,11.8,0.5,5,2,Resale,136.09,Low
PROP-046421,Hyderabad,Kondapur,Standard,Apartment,5,5,2,2140,1811,11,13,High (10-19),North,Fully Furnished,8,1,7.3,0,0,0,1,3613,12.4,1.7,2,1,Resale,214.24,High
PROP-012962,Delhi,Noida Sector 62,Standard,Apartment,2,3,1,740,639,8,14,Mid (5-9),West,Semi-Furnished,1,1,5.2,0,0,0,1,2342,14.4,1.9,0,2,Resale,63.78,Low
PROP-013360,Mumbai,Andheri,Standard,Apartment,3,4,0,1328,1099,12,21,High (10-19),North-West,Unfurnished,10,3,5.8,0,0,1,1,1634,11.5,1.5,1,1,New,120.11,Low
PROP-018515,Hyderabad,Kondapur,Standard,Studio,1,1,2,458,383,7,9,Mid (5-9),North-West,Semi-Furnished,10,0,6.1,0,0,1,1,1359,12.8,0.4,2,4,Resale,38.05,Low
PROP-045248,Mumbai,Bandra,Premium,Apartment,2,3,3,1083,906,3,9,Low (1-4),South-West,Fully Furnished,8,0,5.3,1,1,1,1,6242,11.6,1.2,2,6,Resale,175.36,Low
PROP-049588,Bangalore,Indiranagar,Premium,Independent House,3,3,2,1791,1445,4,13,Low (1-4),South,Unfurnished,8,2,7.8,1,1,1,1,6152,5.1,3.5,3,1,New,244.75,High
PROP-042749,Bangalore,Whitefield,Standard,Villa,4,4,0,2196,1762,5,11,Mid (5-9),North,Unfurnished,2,4,8.3,0,1,0,1,4846,14.8,15.0,2,2,Resale,247.45,High
PROP-048623,Delhi,Noida Extension,Affordable,Row House,3,2,1,1335,1162,0,19,Ground,West,Semi-Furnished,4,0,6.0,0,0,0,0,3345,21.8,0.1,4,2,Resale,65.74,Low
PROP-011086,Mumbai,Thane,Affordable,Apartment,3,2,2,1511,1294,3,4,Low (1-4),North-West,Unfurnished,1,1,5.0,0,0,0,1,3450,18.5,0.1,4,1,New,91.57,Low
PROP-005602,Mumbai,Bandra,Premium,Apartment,4,4,4,1908,1553,2,3,Low (1-4),North,Fully Furnished,0,5,6.7,0,1,1,1,4265,4.3,8.3,3,1,Resale,424.4,High
PROP-022715,Bangalore,HSR Layout,Standard,Apartment,2,1,3,1081,891,15,20,High (10-19),North,Fully Furnished,14,3,3.8,0,0,0,1,2978,12.1,3.2,1,2,New,103.71,Low
PROP-018100,Hyderabad,Jubilee Hills,Premium,Apartment,4,4,3,1819,1471,1,5,Low (1-4),North-East,Fully Furnished,16,3,6.2,0,0,1,0,2685,7.8,7.3,4,2,Resale,161.61,Low
PROP-035145,Mumbai,Andheri,Standard,Apartment,3,4,0,1120,950,2,3,Low (1-4),South-West,Fully Furnished,4,2,4.2,0,0,1,1,1697,10.2,6.0,4,1,New,78.05,Low
PROP-032021,Mumbai,Navi Mumbai,Affordable,Apartment,2,3,3,848,740,4,12,Low (1-4),North-East,Fully Furnished,14,3,4.6,0,0,0,1,1936,21.2,2.7,2,2,Resale,29.1,Low
PROP-030304,Delhi,Noida Extension,Affordable,Apartment,2,2,0,739,621,1,6,Low (1-4),South,Semi-Furnished,0,2,3.9,0,0,0,0,1894,18.8,0.8,3,3,Resale,41.27,Low
PROP-017189,Bangalore,Indiranagar,Premium,Apartment,2,3,1,948,814,1,9,Low (1-4),North,Fully Furnished,1,0,3.6,1,1,1,0,5835,4.9,0.7,4,2,Resale,150.93,Low
PROP-023359,Mumbai,Thane,Affordable,Studio,1,2,1,348,292,7,8,Mid (5-9),East,Fully Furnished,9,2,4.2,0,0,0,1,2409,18.8,2.0,1,1,Resale,16.01,Low
PROP-015030,Delhi,Gurgaon DLF,Premium,Apartment,3,3,0,1408,1183,0,11,Ground,West,Semi-Furnished,12,1,7.0,1,0,1,0,4086,4.7,6.0,7,4,Resale,210.93,High
PROP-023945,Bangalore,HSR Layout,Standard,Apartment,3,3,4,1227,1062,0,13,Ground,South-West,Semi-Furnished,5,1,4.2,0,0,0,0,2597,11.4,2.0,1,1,Resale,39.15,Low
PROP-020408,Mumbai,Powai,Standard,Independent House,4,4,3,2356,1917,5,13,Mid (5-9),South,Unfurnished,13,4,5.2,0,0,0,1,3221,11.9,2.1,2,2,Resale,134.65,Low
PROP-044615,Delhi,Dwarka,Standard,Apartment,3,4,4,1284,1053,10,11,High (10-19),North,Semi-Furnished,14,2,4.9,0,0,1,1,2926,10.1,8.4,2,0,Resale,126.35,Low
PROP-013107,Delhi,Noida Sector 62,Standard,Apartment,4,4,1,1814,1596,8,11,Mid (5-9),West,Fully Furnished,4,2,6.8,0,0,0,1,2495,16.5,2.6,1,1,Resale,208.44,High
PROP-049122,Mumbai,Navi Mumbai,Affordable,Independent House,3,3,2,1650,1346,1,2,Low (1-4),North-East,Semi-Furnished,3,1,3.6,1,0,1,0,4813,19.2,3.7,5,0,New,72.63,Low
PROP-014569,Delhi,Noida Extension,Affordable,Studio,1,1,0,436,374,1,4,Low (1-4),North-East,Unfurnished,11,0,5.0,0,0,1,0,1579,25.5,1.2,1,0,New,23.54,Low
PROP-008204,Mumbai,Thane,Affordable,Apartment,3,3,0,1402,1154,2,7,Low (1-4),North-East,Unfurnished,23,0,4.7,0,0,1,1,1320,24.1,1.2,4,3,New,60.27,Low
PROP-000132,Delhi,Dwarka,Standard,Apartment,3,4,1,1388,1209,0,3,Ground,North-East,Unfurnished,0,3,2.6,0,0,0,0,2172,10.6,2.5,2,1,Resale,133.55,Low
PROP-023748,Mumbai,Powai,Standard,Penthouse,5,5,2,2409,2045,22,26,Top (20+),South-East,Semi-Furnished,0,3,5.7,0,1,1,1,4767,11.5,7.4,6,2,New,262.66,High
PROP-002979,Delhi,South Delhi,Premium,Independent House,3,4,2,1823,1569,16,22,High (10-19),West,Semi-Furnished,0,0,8.1,0,0,1,1,2790,4.9,1.8,3,0,New,379.34,High
PROP-014018,Bangalore,Indiranagar,Premium,Apartment,3,2,0,1504,1268,0,3,Ground,South-West,Unfurnished,9,4,6.2,1,1,1,0,6071,4.9,1.0,7,6,New,223.81,High
PROP-043082,Mumbai,Powai,Standard,Independent House,5,5,1,2597,2178,9,17,Mid (5-9),East,Unfurnished,3,0,7.7,0,0,1,1,3930,11.6,1.8,2,0,Resale,100.05,Low
PROP-036649,Bangalore,Electronic City,Standard,Villa,3,3,3,1814,1472,9,16,Mid (5-9),North,Fully Furnished,23,1,6.7,0,1,1,1,5106,14.5,1.6,2,1,Resale,119.7,Low
